AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:48:44.926977,-0.02008056640625,-0.029052734375,1.00299072265625,-1.746399263183117,1.1898601885950504,60.32728955804469,33.105926513671875,32.57293701171875,-80.375,133.625,29.125,-0.12195121951219513,0.06097560975609757,0.0
2021-10-25 20:48:45.374411,-0.02093505859375,-0.03131103515625,1.003662109375,-1.7601443039219964,1.1892033405411726,60.33785971144327,33.13529968261719,32.568359375,-80.125,139.0,31.125,-0.12195121951219513,0.0,0.0
2021-10-25 20:48:45.838632,-0.0223388671875,-0.03009033203125,1.00299072265625,-1.75167874154504,1.1933364753547722,60.423894329292544,33.12461853027344,32.56378173828125,-77.25,136.0,28.75,-0.15243902439024393,-0.06097560975609757,0.09146341463414635
2021-10-25 20:48:46.299254,-0.02081298828125,-0.029541015625,1.00201416015625,-1.7432228482364356,1.1993058130823824,60.400147606753634,33.127288818359375,32.56378173828125,-79.75,137.75,34.625,-0.06097560975609757,0.06097560975609757,-0.030487804878048783
2021-10-25 20:48:46.746268,-0.01959228515625,-0.027587890625,1.002685546875,-1.7222885725346964,1.1982824385001682,60.30100957574925,33.13262939453125,32.5714111328125,-79.625,135.5,32.875,-0.12195121951219513,0.0,-0.030487804878048783
2021-10-25 20:48:47.215947,-0.01995849609375,-0.02978515625,1.00286865234375,-1.717912305601639,1.1821765428516546,60.3320262745451,33.116607666015625,32.59735107421875,-79.125,137.625,31.25,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:48:47.707805,-0.02130126953125,-0.03033447265625,1.00225830078125,-1.7186228440559275,1.193057680572216,60.329658547373775,33.143310546875,32.60498046875,-78.875,136.375,33.0,0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:48:48.169456,-0.02081298828125,-0.03045654296875,1.00341796875,-1.7200735437094155,1.181601594630763,60.38674971376713,33.148651123046875,32.62481689453125,-77.5,135.375,35.0,-0.06097560975609757,0.0,0.0
2021-10-25 20:48:48.637915,-0.0208740234375,-0.0299072265625,1.00311279296875,-1.730350667227203,1.2041549253674073,60.26640073971997,33.11393737792969,32.6019287109375,-81.0,137.5,28.875,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:48:49.084958,-0.02001953125,-0.02801513671875,1.003173828125,-1.6998964940194186,1.191667225193954,60.29208603251173,33.13262939453125,32.611083984375,-81.125,140.75,31.25,0.0,0.09146341463414635,0.030487804878048783
2021-10-25 20:48:49.542946,-0.020751953125,-0.02825927734375,1.002685546875,-1.6722716623786593,1.1808117514781047,60.361235597099515,33.13262939453125,32.6019287109375,-77.75,136.25,30.5,0.06097560975609757,0.030487804878048783,-0.030487804878048783
2021-10-25 20:48:50.005780,-0.020263671875,-0.029541015625,1.00390625,-1.6740653499526394,1.1777002608578633,60.35931368062081,33.14064025878906,32.60345458984375,-78.0,135.125,30.375,0.030487804878048783,0.030487804878048783,0.06097560975609757
2021-10-25 20:48:50.550022,-0.02093505859375,-0.02838134765625,1.00482177734375,-1.665399728216803,1.1795802823277057,60.37119780562929,33.159332275390625,32.5958251953125,-81.125,141.0,30.625,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:48:50.997920,-0.018798828125,-0.0277099609375,1.0052490234375,-1.6370937089041515,1.1242948215802322,60.582072172801574,33.15666198730469,32.60345458984375,-77.125,139.375,29.25,-0.15243902439024393,-0.030487804878048783,0.06097560975609757
2021-10-25 20:48:51.504224,-0.0201416015625,-0.02996826171875,1.00421142578125,-1.6656743019020452,1.1499124933390228,60.47723997847691,33.148651123046875,32.59124755859375,-80.375,137.75,33.125,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:48:51.951400,-0.0206298828125,-0.0302734375,1.004150390625,-1.6602431994407123,1.1367581720461764,60.599098971885155,33.1646728515625,32.58514404296875,-77.625,138.375,33.0,0.15243902439024393,0.030487804878048783,0.0
2021-10-25 20:48:52.427984,-0.02008056640625,-0.03009033203125,1.0032958984375,-1.6914848921386711,1.1554332069501245,60.5049309123945,33.159332275390625,32.57598876953125,-77.875,134.25,25.75,-0.24390243902439027,0.09146341463414635,0.0
2021-10-25 20:48:52.874568,-0.0196533203125,-0.02862548828125,1.003173828125,-1.680128851805734,1.147332013754933,60.51000238504664,33.11393737792969,32.56683349609375,-77.875,135.75,33.75,-0.030487804878048783,0.0,0.0
2021-10-25 20:48:53.328682,-0.02093505859375,-0.0283203125,1.0048828125,-1.680131380012202,1.1720278485721187,60.41230844711295,33.170013427734375,32.57904052734375,-80.125,137.25,29.625,-0.12195121951219513,0.0,0.030487804878048783
2021-10-25 20:48:53.783029,-0.02105712890625,-0.0302734375,1.0040283203125,-1.677484884943159,1.1620762203528967,60.536797490574294,33.15666198730469,32.586669921875,-78.5,139.875,28.75,0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:48:54.236777,-0.0205078125,-0.030029296875,1.005126953125,-1.699583600662446,1.1813221321123077,60.41170385490153,33.1646728515625,32.57904052734375,-80.0,136.25,32.0,-0.06097560975609757,-0.06097560975609757,0.06097560975609757
2021-10-25 20:48:54.715737,-0.02056884765625,-0.02935791015625,1.00469970703125,-1.7128052555833428,1.208335674504368,60.22634031493866,33.16734313964844,32.586669921875,-81.5,136.75,29.5,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:48:55.163530,-0.02069091796875,-0.0281982421875,1.003662109375,-1.6906507573695977,1.1843507752359668,60.32790487915341,33.17535400390625,32.5775146484375,-78.75,138.5,29.875,-0.1829268292682927,-0.06097560975609757,0.0
2021-10-25 20:48:55.660213,-0.02081298828125,-0.02996826171875,1.00335693359375,-1.6796485502891954,1.1577747562536371,60.502069046289996,33.15666198730469,32.568359375,-78.25,140.0,32.125,0.0,0.0,0.06097560975609757
2021-10-25 20:48:56.128761,-0.02044677734375,-0.0284423828125,1.00390625,-1.6807284225752657,1.1652261228433356,60.46649065407358,33.15666198730469,32.53936767578125,-77.625,134.5,29.0,-0.2134146341463415,0.0,0.030487804878048783
2021-10-25 20:48:56.581624,-0.02044677734375,-0.029052734375,1.00384521484375,-1.6884721635411664,1.178633202779591,60.377983855938744,33.16734313964844,32.5653076171875,-78.625,134.5,31.5,-0.09146341463414635,-0.030487804878048783,0.030487804878048783
2021-10-25 20:48:57.031533,-0.0196533203125,-0.0296630859375,1.004638671875,-1.68249349925922,1.1466249558819908,60.50873342045768,33.170013427734375,32.5439453125,-78.625,139.75,34.0,-0.12195121951219513,0.06097560975609757,0.0
2021-10-25 20:48:57.479789,-0.020263671875,-0.030029296875,1.0037841796875,-1.6861011626021616,1.1407468962011522,60.57269031212774,33.17802429199219,32.51953125,-78.0,137.625,33.375,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:48:57.930191,-0.01995849609375,-0.028076171875,1.00421142578125,-1.6610371310955672,1.1190361326464762,60.71527974646494,33.18336486816406,32.537841796875,-76.625,137.75,31.375,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:48:58.415968,-0.0205078125,-0.02783203125,1.00457763671875,-1.6490355585419354,1.131995456715966,60.703434670005144,33.1646728515625,32.51190185546875,-77.375,135.875,29.375,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:48:58.943401,-0.0211181640625,-0.029296875,1.00457763671875,-1.6765758170417695,1.1827675910195683,60.50498187082155,33.18336486816406,32.51800537109375,-82.75,140.0,32.75,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:48:59.390034,-0.02166748046875,-0.02886962890625,1.0042724609375,-1.673752042200812,1.198083782649727,60.48198653543288,33.17802429199219,32.52105712890625,-79.125,137.25,32.875,-0.030487804878048783,0.0,0.0
2021-10-25 20:48:59.848016,-0.020263671875,-0.02850341796875,1.00445556640625,-1.6657762431392593,1.196014463746179,60.452194489747924,33.17535400390625,32.51495361328125,-78.75,136.5,30.0,0.0,0.06097560975609757,-0.030487804878048783
2021-10-25 20:49:00.294734,-0.0194091796875,-0.02862548828125,1.00433349609375,-1.6313168849373603,1.1216111872336845,60.64390241961125,33.1646728515625,32.51800537109375,-76.75,138.25,32.75,0.2134146341463415,-0.5182926829268293,0.1829268292682927
2021-10-25 20:49:00.751005,-0.0159912109375,-0.0291748046875,1.00323486328125,-1.6487593016190243,1.0872346070104613,60.573423646827116,33.16734313964844,32.501220703125,-78.125,135.0,34.125,-0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:49:01.211528,-0.015625,-0.029052734375,1.0029296875,-1.6170707096586008,0.964070339200782,61.11381464552059,33.15132141113281,32.4981689453125,-71.625,139.5,29.5,-0.1829268292682927,0.0,0.030487804878048783
2021-10-25 20:49:01.757965,-0.01336669921875,-0.02740478515625,1.00341796875,-1.6186033730686158,0.9186984623605122,61.13404547114426,33.143310546875,32.50274658203125,-77.75,139.75,31.625,-0.30487804878048785,0.030487804878048783,0.0
2021-10-25 20:49:02.204490,-0.01666259765625,-0.02935791015625,1.00360107421875,-1.6217339266263473,0.8950920910154677,61.36012024750777,33.15666198730469,32.51953125,-73.875,138.5,29.5,-0.1829268292682927,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:02.682055,-0.015625,-0.0316162109375,1.00421142578125,-1.6953133396568756,0.9236793154287999,61.215700417553236,33.16734313964844,32.4981689453125,-77.875,137.0,29.625,-0.4573170731707317,0.15243902439024393,0.09146341463414635
2021-10-25 20:49:03.141059,-0.01593017578125,-0.02960205078125,1.00408935546875,-1.667075204584224,0.8744616477397257,61.51209609061461,33.15666198730469,32.47833251953125,-73.75,140.5,33.875,0.0,0.09146341463414635,0.030487804878048783
2021-10-25 20:49:03.615530,-0.0150146484375,-0.02899169921875,1.0040283203125,-1.673284306694681,0.8725966004477332,61.51180339396378,33.159332275390625,32.49053955078125,-75.875,138.125,30.25,-0.1829268292682927,0.030487804878048783,0.06097560975609757
2021-10-25 20:49:04.062162,-0.0147705078125,-0.029296875,1.00390625,-1.6564336973130718,0.8179650732000965,61.818180398756134,33.143310546875,32.51953125,-72.75,140.75,31.625,-0.1829268292682927,0.0,0.06097560975609757
2021-10-25 20:49:04.512038,-0.01629638671875,-0.02984619140625,1.003662109375,-1.6664192008743688,0.8293435448409324,61.90536895504908,33.14064025878906,32.4981689453125,-74.0,139.0,31.375,-0.15243902439024393,0.030487804878048783,-0.06097560975609757
2021-10-25 20:49:04.966800,-0.0142822265625,-0.0301513671875,1.00390625,-1.684411559941339,0.8298459841515413,61.9006674968052,33.16734313964844,32.50274658203125,-75.25,139.125,32.75,-0.12195121951219513,0.06097560975609757,0.0
2021-10-25 20:49:05.470009,-0.01513671875,-0.0301513671875,1.0028076171875,-1.7134829076227207,0.8621645592937834,61.72638290867305,33.15132141113281,32.476806640625,-75.875,135.875,28.25,-0.15243902439024393,0.0,0.0
2021-10-25 20:49:05.917590,-0.015869140625,-0.03009033203125,1.00372314453125,-1.7303185284518943,0.8917259793066996,61.61710576147483,33.13262939453125,32.49359130859375,-75.25,135.125,32.75,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:06.421467,-0.0147705078125,-0.03076171875,1.0035400390625,-1.74923616935786,0.9002587237500848,61.481755027020085,33.127288818359375,32.4920654296875,-77.0,137.25,28.125,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:49:06.872147,-0.01470947265625,-0.03009033203125,1.0032958984375,-1.754094258882124,0.8990244405088232,61.40885519603149,33.127288818359375,32.51495361328125,-77.625,139.25,29.875,-0.12195121951219513,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:07.335139,-0.015380859375,-0.030029296875,1.00244140625,-1.7502273495661986,0.8960242588441313,61.39024313036704,33.15132141113281,32.55462646484375,-75.75,137.0,26.0,-0.06097560975609757,-0.030487804878048783,0.06097560975609757
2021-10-25 20:49:07.785132,-0.0155029296875,-0.0313720703125,1.0037841796875,-1.76647349762456,0.8955491603067425,61.38963247980536,33.148651123046875,32.5836181640625,-74.375,134.75,28.0,-0.15243902439024393,0.030487804878048783,0.06097560975609757
2021-10-25 20:49:08.235828,-0.015380859375,-0.02996826171875,1.00384521484375,-1.7702654912678077,0.9128519134516839,61.26815955565355,33.16734313964844,32.56072998046875,-77.5,137.125,30.625,-0.12195121951219513,0.06097560975609757,-0.030487804878048783
2021-10-25 20:49:08.683188,-0.01531982421875,-0.03021240234375,1.0042724609375,-1.7600488876578635,0.9060224739647313,61.28719341937782,33.17802429199219,32.5897216796875,-76.375,138.25,28.875,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:49:09.131576,-0.01483154296875,-0.0299072265625,1.00408935546875,-1.761615699266577,0.9049598601350639,61.190342430570276,33.17535400390625,32.6385498046875,-76.125,134.875,27.125,-0.12195121951219513,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:09.604059,-0.0159912109375,-0.0299072265625,1.00396728515625,-1.7584229844569825,0.9183374432048753,61.10415422526318,33.170013427734375,32.73773193359375,-77.0,136.0,30.0,-0.030487804878048783,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:10.122922,-0.0152587890625,-0.03009033203125,1.0045166015625,-1.7658918927719207,0.9326636539754044,60.94444671436078,33.148651123046875,32.94525146484375,-79.125,137.5,28.0,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:49:10.569867,-0.01483154296875,-0.03021240234375,1.00494384765625,-1.7710058295552165,0.9324720223988948,60.858519211440395,33.15666198730469,33.16802978515625,-77.125,134.5,34.0,-0.12195121951219513,0.06097560975609757,0.09146341463414635
2021-10-25 20:49:11.022242,-0.01483154296875,-0.0299072265625,1.00469970703125,-1.7337187263057448,0.8709068344237513,61.162589184752605,33.148651123046875,33.39080810546875,-73.25,137.875,28.125,0.0,0.0,0.0
2021-10-25 20:49:11.469396,-0.01568603515625,-0.030029296875,1.00360107421875,-1.7213841224900974,0.8573946047514214,61.26990922544271,33.16734313964844,33.46099853515625,-74.375,136.125,32.625,-0.030487804878048783,-0.030487804878048783,0.06097560975609757
2021-10-25 20:49:11.925687,-0.01483154296875,-0.031494140625,1.0047607421875,-1.770911484965214,0.9009004540790976,60.96417968878721,33.1646728515625,33.43658447265625,-81.25,138.125,30.875,-0.15243902439024393,0.0,0.0
2021-10-25 20:49:12.386735,-0.0142822265625,-0.02947998046875,1.00567626953125,-1.7566803686659693,0.8842876852354651,60.95041443730035,33.1646728515625,33.34503173828125,-76.5,135.75,30.125,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:49:12.833371,-0.01470947265625,-0.02947998046875,1.003662109375,-1.7284864769099244,0.8483248566911501,61.125407441758284,33.16734313964844,33.2244873046875,-75.5,139.0,31.5,-0.06097560975609757,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:13.308945,-0.01495361328125,-0.0294189453125,1.00347900390625,-1.7034108717226415,0.8157497003953628,61.35098877943356,33.15666198730469,33.10089111328125,-73.0,136.875,28.375,-0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:49:13.769007,-0.01422119140625,-0.0294189453125,1.00384521484375,-1.7110639965799002,0.839660340625162,61.20110399602568,33.16734313964844,33.05511474609375,-79.25,139.25,31.75,0.0,0.030487804878048783,0.0
2021-10-25 20:49:14.226792,-0.01470947265625,-0.02978515625,1.00433349609375,-1.7406879990476685,0.8763291939218649,60.97291180087326,33.159332275390625,32.98187255859375,-79.25,136.375,29.75,-0.27439024390243905,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:14.674525,-0.01483154296875,-0.030029296875,1.0045166015625,-1.7228948954993115,0.8428458644527519,61.14714567396158,33.16734313964844,32.93914794921875,-74.625,137.5,30.625,-0.06097560975609757,0.0,0.0
2021-10-25 20:49:15.142405,-0.01593017578125,-0.0302734375,1.004150390625,-1.7366700531526045,0.8700338694063973,61.083497054100256,33.17802429199219,32.9315185546875,-76.0,134.625,30.875,-0.15243902439024393,0.06097560975609757,0.0
2021-10-25 20:49:15.589380,-0.014404296875,-0.03021240234375,1.00445556640625,-1.7438813664593125,0.8660543754946457,61.04945834560041,33.17802429199219,32.90252685546875,-76.375,135.75,30.0,-0.15243902439024393,0.030487804878048783,0.0
2021-10-25 20:49:16.039681,-0.0147705078125,-0.0299072265625,1.00299072265625,-1.765769067719494,0.9050757342251617,60.7585682559991,33.18336486816406,32.86590576171875,-79.625,134.625,30.875,-0.09146341463414635,0.0,-0.12195121951219513
2021-10-25 20:49:16.526670,-0.01507568359375,-0.0294189453125,1.0029296875,-1.730599957676918,0.8528043986601318,61.06724056751407,33.1646728515625,32.81097412109375,-75.25,141.125,29.5,-0.15243902439024393,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:16.973498,-0.01507568359375,-0.0289306640625,1.00384521484375,-1.6966623107683083,0.8152500568616932,61.31188031794471,33.170013427734375,32.7728271484375,-74.75,140.25,32.0,-0.09146341463414635,0.0,-0.030487804878048783
2021-10-25 20:49:17.451169,-0.01348876953125,-0.0281982421875,1.00384521484375,-1.6839453442982033,0.806003608150046,61.28915964780857,33.17802429199219,32.75604248046875,-76.875,138.375,27.5,-0.09146341463414635,-0.06097560975609757,0.06097560975609757
2021-10-25 20:49:17.908635,-0.01531982421875,-0.029052734375,1.0032958984375,-1.682390241713057,0.8214431615886116,61.296149583537584,33.17802429199219,32.75909423828125,-74.625,135.125,25.875,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:49:18.365130,-0.01434326171875,-0.02886962890625,1.00347900390625,-1.67187333038387,0.8070805413468249,61.38408911853866,33.17802429199219,32.89031982421875,-74.25,136.375,30.75,-0.09146341463414635,0.0,0.0
2021-10-25 20:49:18.812425,-0.01519775390625,-0.0302734375,1.0032958984375,-1.697307648552752,0.8374347808145084,61.282822133321694,33.202056884765625,32.9925537109375,-77.25,137.25,31.625,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:19.295388,-0.013671875,-0.030517578125,1.00421142578125,-1.7268058490245919,0.8540890421753203,61.063578614748366,33.17535400390625,33.11767578125,-80.375,139.125,28.625,-0.06097560975609757,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:19.743675,-0.0145263671875,-0.02935791015625,1.00518798828125,-1.716571405082343,0.8526097911488347,61.062852613144514,33.17535400390625,33.2244873046875,-76.875,137.625,27.625,-0.030487804878048783,0.09146341463414635,-0.030487804878048783
2021-10-25 20:49:20.194209,-0.01513671875,-0.030029296875,1.00506591796875,-1.6987204874211166,0.8183070326520888,61.332807999892864,33.17802429199219,33.28399658203125,-74.875,141.25,29.75,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:49:20.643659,-0.01507568359375,-0.02960205078125,1.00323486328125,-1.7225325909907716,0.8642817789281293,61.12224833402004,33.202056884765625,33.343505859375,-77.875,135.0,33.0,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:49:21.094147,-0.015625,-0.0296630859375,1.00494384765625,-1.7045874430099144,0.8644819424725215,61.151616938940165,33.212738037109375,33.3465576171875,-76.0,137.0,29.25,0.1829268292682927,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:21.582407,-0.01458740234375,-0.029296875,1.00390625,-1.7044099342970163,0.8567905411176507,61.156908392874,33.19404602050781,33.3099365234375,-76.5,137.625,26.625,-0.15243902439024393,0.0,0.0
2021-10-25 20:49:22.029812,-0.0145263671875,-0.029296875,1.00335693359375,-1.6916655531258302,0.8304700520496592,61.27875891933388,33.21540832519531,33.29010009765625,-76.375,140.375,31.375,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:49:22.498897,-0.0145263671875,-0.02996826171875,1.0045166015625,-1.6826879594742556,0.7965648394846836,61.49806938549098,33.223419189453125,33.1939697265625,-73.5,138.5,31.25,-0.12195121951219513,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:22.945852,-0.013671875,-0.02838134765625,1.005126953125,-1.6817435306431832,0.8075022751237537,61.39789890573572,33.212738037109375,33.11767578125,-77.5,138.625,27.5,-0.12195121951219513,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:23.440482,-0.01531982421875,-0.02960205078125,1.002197265625,-1.6923559526502425,0.840446968016107,61.29463840119713,33.22074890136719,33.0322265625,-77.625,138.0,29.375,0.0,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:23.890166,-0.0147705078125,-0.02935791015625,1.00439453125,-1.702762444449496,0.8535268943315043,61.20639513690072,33.244781494140625,32.96966552734375,-76.875,136.5,28.25,-0.15243902439024393,0.0,0.030487804878048783
2021-10-25 20:49:24.418726,-0.01531982421875,-0.029296875,1.00445556640625,-1.6797100947229178,0.8265335330843643,61.41279269771916,33.223419189453125,32.9132080078125,-73.125,137.0,28.875,0.0,-0.030487804878048783,0.030487804878048783
2021-10-25 20:49:24.866114,-0.015380859375,-0.029541015625,1.0032958984375,-1.684808067552905,0.8374400799848263,61.40475711294128,33.228759765625,32.9132080078125,-77.125,139.75,30.25,-0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:49:25.344169,-0.01483154296875,-0.02899169921875,1.003662109375,-1.6913797536282817,0.8591587787675655,61.283268966469464,33.23143005371094,32.8857421875,-78.25,138.625,30.875,-0.06097560975609757,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:25.802522,-0.01544189453125,-0.0286865234375,1.00457763671875,-1.701237402803388,0.9031042966686869,61.02781805349876,33.23677062988281,32.84759521484375,-79.375,136.375,28.375,-0.030487804878048783,0.06097560975609757,0.06097560975609757
2021-10-25 20:49:26.262994,-0.014892578125,-0.029052734375,1.00469970703125,-1.6984322128717202,0.8987980905346759,60.99673781149033,33.23677062988281,32.8125,-77.25,137.125,29.125,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:49:26.711593,-0.015869140625,-0.0303955078125,1.00421142578125,-1.72494867285939,0.9362986259969329,60.79608083153247,33.228759765625,32.7972412109375,-79.25,135.75,32.875,0.0,0.06097560975609757,0.0
2021-10-25 20:49:27.167409,-0.0142822265625,-0.02984619140625,1.0032958984375,-1.7087820681659198,0.8914051612087498,60.90309234397186,33.23677062988281,32.763671875,-75.125,135.5,32.875,0.030487804878048783,0.0,-0.06097560975609757
2021-10-25 20:49:27.621638,-0.0157470703125,-0.03057861328125,1.00274658203125,-1.7384709652593269,0.9155338872419361,60.74861853368541,33.24745178222656,32.75146484375,-78.5,135.375,28.75,-0.1829268292682927,0.0,0.030487804878048783
2021-10-25 20:49:28.150108,-0.015869140625,-0.03118896484375,1.0037841796875,-1.7306670803841981,0.8816848201639231,61.00735882678791,33.23944091796875,32.71331787109375,-74.75,138.75,28.5,-0.06097560975609757,0.09146341463414635,0.06097560975609757
2021-10-25 20:49:28.597491,-0.0162353515625,-0.03009033203125,1.0045166015625,-1.7185454493257826,0.8698332566405428,61.161213736957514,33.26347351074219,32.68585205078125,-76.5,140.5,32.375,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:29.070881,-0.0155029296875,-0.0313720703125,1.00341796875,-1.7355629857135921,0.8719094694979674,61.19972819195163,33.25813293457031,32.73468017578125,-74.375,134.5,29.375,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:49:29.517984,-0.01519775390625,-0.02996826171875,1.00408935546875,-1.7148554994004883,0.841526069987169,61.421829064289746,33.255462646484375,32.77435302734375,-74.5,140.0,28.375,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:29.978358,-0.0155029296875,-0.02972412109375,1.00323486328125,-1.7037854950662878,0.8265881076086992,61.58282684628118,33.21540832519531,32.82012939453125,-72.75,136.25,30.0,-0.12195121951219513,0.0,0.030487804878048783
2021-10-25 20:49:30.434746,-0.01470947265625,-0.02923583984375,1.00433349609375,-1.7158201955479375,0.8560704610513112,61.411033440757656,33.228759765625,32.85369873046875,-77.5,137.0,29.875,-0.12195121951219513,0.030487804878048783,-0.030487804878048783
2021-10-25 20:49:30.950985,-0.015625,-0.02984619140625,1.00335693359375,-1.7197890724450349,0.8636093202729979,61.40286232589185,33.24745178222656,32.87506103515625,-76.125,137.875,30.0,-0.12195121951219513,-0.030487804878048783,0.0
2021-10-25 20:49:31.400858,-0.01556396484375,-0.0301513671875,1.00372314453125,-1.7313935100506854,0.881974962995574,61.328869024220666,33.25279235839844,32.86285400390625,-78.25,140.0,27.625,-0.12195121951219513,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:31.864521,-0.01495361328125,-0.03106689453125,1.004638671875,-1.7392713043603432,0.8607034081941186,61.43282680553384,33.26347351074219,32.8155517578125,-76.125,140.25,34.25,-0.1829268292682927,0.06097560975609757,0.0
2021-10-25 20:49:32.319760,-0.01544189453125,-0.03106689453125,1.00408935546875,-1.7646820314552452,0.8860770741378745,61.29902347155324,33.244781494140625,32.76519775390625,-79.25,140.25,30.875,-0.15243902439024393,0.030487804878048783,-0.06097560975609757
2021-10-25 20:49:32.791386,-0.01513671875,-0.03009033203125,1.0037841796875,-1.7579026293873756,0.8891825446157845,61.2588292194173,33.24745178222656,32.72552490234375,-74.875,134.0,30.25,0.0,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:33.239865,-0.01513671875,-0.0289306640625,1.00439453125,-1.7436217578514086,0.9000177125229761,61.16832083337259,33.23944091796875,32.77740478515625,-77.375,136.625,35.75,0.0,0.0,0.0
2021-10-25 20:49:33.711382,-0.015625,-0.0299072265625,1.0029296875,-1.7326881127762415,0.8843948305604947,61.26650949993709,33.23677062988281,32.82623291015625,-75.875,138.875,29.25,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:49:34.164799,-0.01519775390625,-0.0291748046875,1.0035400390625,-1.7213680389151995,0.8855772198831772,61.24870606102887,33.23143005371094,32.9986572265625,-75.375,135.125,33.75,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:49:34.614471,-0.01495361328125,-0.0302734375,1.0032958984375,-1.719752039749514,0.8704563461382041,61.32197423436053,33.23677062988281,33.2122802734375,-76.375,139.5,31.25,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:49:35.074833,-0.0147705078125,-0.03009033203125,1.00384521484375,-1.7281188283019042,0.8673698545164195,61.300038514361255,33.228759765625,33.41064453125,-76.875,138.5,27.375,-0.15243902439024393,0.0,0.0
2021-10-25 20:49:35.543691,-0.015625,-0.03021240234375,1.00341796875,-1.7295609330165835,0.8659751425781097,61.3463358666578,33.20472717285156,33.4747314453125,-77.0,140.25,30.625,-0.12195121951219513,0.0,0.030487804878048783
2021-10-25 20:49:35.995412,-0.0152587890625,-0.03076171875,1.003173828125,-1.7475950495310377,0.875977267768633,61.28722061982406,33.21006774902344,33.49151611328125,-76.75,137.25,29.375,-0.15243902439024393,0.0,0.030487804878048783
2021-10-25 20:49:36.510399,-0.01495361328125,-0.02935791015625,1.0030517578125,-1.7264165057653802,0.8496020573479565,61.42738201346505,33.202056884765625,33.40606689453125,-75.5,140.0,31.125,-0.12195121951219513,0.0,0.0
2021-10-25 20:49:36.957140,-0.01507568359375,-0.03076171875,1.00274658203125,-1.7361453472480592,0.8507855599047108,61.42634462612468,33.18603515625,33.331298828125,-74.125,134.25,34.25,-0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:49:37.418982,-0.0152587890625,-0.029296875,1.00396728515625,-1.7177160463718153,0.8445553341252446,61.51495249876303,33.18336486816406,33.3251953125,-75.0,138.375,31.5,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:49:37.867192,-0.015380859375,-0.029541015625,1.00469970703125,-1.7233440886087543,0.8591045714673379,61.46889561221383,33.17802429199219,33.36029052734375,-75.25,135.75,31.0,-0.1829268292682927,0.0,0.030487804878048783
